Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02_gpt35,yil02-loramoe_gpt35,yil02,yil02-loramoe-2,yil02-loramoe-1,qw18l02-2-r8,qw18l02-2-r16,qw18l02-2-r32,qw18l02-1-r8,qw18l02-1-r16,qw18l02-1-r32,qw18l02-0-r8,qw18l02-0-r16,qw18l02-0-r32
10,10,11,好了不跟你计较可以多些都结了。,"[{""role"":""user"",""content"":""给我补偿五块给你好评。""},{""role"":""assistant"",""content"":""实在抱歉亲这边权限只能2元呢""},{""role"":""user"",""content"":""那就给和给你吧。有没有运费险。""},{""role"":""assistant"",""content"":""有的""},{""role"":""user"",""content"":""我不愿到的了给我补偿点的了。""},{""role"":""user"",""content"":""两块钱不行太少了撒不少。""},{""role"":""assistant"",""content"":""实在抱歉亲这边权限只能2元呢""},{""role"":""user"",""content"":""好的给你好评。""},{""role"":""assistant"",""content"":""亲 抱歉呢""},{""role"":""user"",""content"":""好了不跟你计较可以多些都结了。""}]","亲,我们这边可以给您申请3元补偿哦~",你好 在的亲,"['问题：""可以，本来就那么点钱纠结也无意义"", 答案：""亲，确认收货以后联系我们帮您处理哈""', '问题：""一共三包现在打开一包了也可以退吗？"", 答案：""亲可以退剩下的哦""', '问题：""我就半杯水加了四勺"", 答案：""亲，你可以多放一些哦""', '问题：""你会不会算帐5袋17.9元每袋多少呢"", 答案：""抱歉亲这边算错了这边退您7.16可以吗""', '问题：""这一点我可以不计较"", 答案：""感谢您的理解有问题可以随时联系我们""', '问题：""不退了待能发时再发吧。"", 答案：""亲亲，可以的""', '问题：""不麻烦你了！"", 答案：""�""', '问题：""那你补6元算了"", 答案：""可以的 亲 麻烦您先在订单上确认收货哦""']",,18,0,0,亲，确认收货以后联系我们帮您处理哈,好的亲,亲，确认收货以后联系我们帮您处理哈,好的亲,好的亲,亲亲，非常感谢您的理解，如果有需要再次咨询的话，欢迎随时联系我们哦~,嗯嗯,嗯嗯,好的亲,亲您这个订单金额是5元，不是一袋5元哈您这边可以申请退款重新下单试试哦,实在抱歉亲这边权限只能2元呢,好 您放心
11,11,12,"谢谢,","[{""role"":""user"",""content"":""一灌够500克吗""},{""role"":""assistant"",""content"":""亲,一罐够500克哦~""},{""role"":""user"",""content"":""我拍这个是3灌吧,送杯子和勺子,对不""},{""role"":""user"",""content"":""拍的是这个""},{""role"":""assistant"",""content"":""是的亲根据选项哈选项说有送就有的""},{""role"":""user"",""content"":""谢谢,""}]","亲,您拍的是每桶一斤装的,送杯子和勺子哦~",�,"['问题：""[玫瑰]"", 答案：""感谢支持""', '问题：""已经评价成功"", 答案：""感谢支持""', '问题：""吃没了还去你家买。给我好好抱着。"", 答案：""感谢支持""', '问题：""在不评价完了"", 答案：""感谢支持""', '问题：""己评价了"", 答案：""感谢支持""', '问题：""收到货了"", 答案：""感谢支持""', '问题：""我买了，如果真的下次在买"", 答案：""好的亲。感谢支持""', '问题：""我关注你家店面"", 答案：""感谢支持亲""', '问题：""评论完了给了五个星。"", 答案：""感谢亲的支持""', '问题：""对不起没看清,给了五星"", 答案：""感谢您的支持""']",,"18, 8",1,1,不客气,不客气,不客气,客气了,客气了,客气了,客气了,客气了,好的亲，感谢您的支持！,客气了亲,客气了,客气了~祝您购物愉快!
12,12,13,这有啥功效啊,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""这有啥功效啊""}]","亲,这个商品是辅助解决便秘的,具体功效您可以在商品详情页查看哦。","亲,可以参考评论区看下哈","['问题：""它有什么用途"", 答案：""亲，就是普通食品哈""', '问题：""降糖效果咋样"", 答案：""这个不清楚哈亲""', '问题：""用多长时间能看到效果？"", 答案：""亲亲，这个不清楚哈""', '问题：""<商品成分>能辅助解决便秘吗？"", 答案：""不能""', '问题：""有什么营养？？？"", 答案：""营养丰富哦""', '问题：""营养价值如何？"", 答案：""见食品包装""', '问题：""有营养价值吗？"", 答案：""见食品包装""', '问题：""能辅助解决便秘吗？"", 答案：""不能""', '问题：""<运营问题>能否作为日常保健品食用？"", 答案：""不能""', '问题：""红豆变黑豆了？还是东北黑豆对吗"", 答案：""亲具体成分客服这边也不清楚哈""']",,"45, 18",0,0,亲，就是普通食品哈，营养丰富哦。,亲，就是普通食品哈,亲，就是普通食品哈,亲，我们的商品对身体健康有益,纯天然没添加剂,亲亲，这款燕麦片富含蛋白质和纤维，可以帮助消化，增加饱腹感，也可以帮助控制血糖和血脂哦。,零添加色素 吃出好肤色,纯铁棍山药粉的,没有副作用的亲 只是正常的,天然维生素E 水果粉混合后揉和开 开水冲泡就可以食用了,亲亲，这款产品主要是用来补充能量和口感的，适合日常饮用，也可以作为糖果食用哦~,您好！亲，这款产品是具有助消化功能的，可以帮助改善肠胃健康，提高消化效率，缓解便秘等不适症状。
13,13,15,芒果味和牛奶味的,"[{""role"":""user"",""content"":""芒果味和牛奶味的""}]","亲,芒果味和牛奶味都非常好吃哦,口感和气味也非常好,您可以试试看哦~",已备注,"['问题：""草莓味和芒果味"", 答案：""亲 已备注""', '问题：""牛奶的\n香芋味\n草莓味\n芒果味"", 答案：""亲，已经发出了，仓库随机发货了""', '问题：""我要芒果，草莓，牛奶口味的"", 答案：""各两斤吗""', '问题：""芒果跟抹茶味"", 答案：""已备注""', '问题：""芒果和香芋味"", 答案：""亲亲，已备注""', '问题：""草莓味 芒果味 牛奶味 香芋味"", 答案：""已备注""', '问题：""草莓跟芒果口味"", 答案：""亲，草莓跟芒果口味已经备注好了哦。""', '问题：""草莓味跟牛奶味"", 答案：""好的 备注了""', '问题：""芒果味，抹茶味，香芋味，草莓味"", 答案：""先付款哦亲这边才可以备注哈""', '问题：""就牛奶和芒果吧"", 答案：""？？""']",,"15, 18",1,1,亲 已备注,亲亲，已备注芒果味和牛奶味的哦~,亲 已备注,已备注,亲亲，已备注哦~,亲亲，已备注。,已备注,已备注,亲亲，已备注哦~,已备注,亲，已备注,您好，我们芒果味和牛奶味的均在发货中，预计将在两天内发出。
14,14,18,"我之前买的放在床下了,结果一个月就张毛了","[{""role"":""user"",""content"":""常温下能放多久？""},{""role"":""assistant"",""content"":""亲,常温下可以储存1年哦~""},{""role"":""user"",""content"":""五星好评了""},{""role"":""assistant"",""content"":""感谢支持""},{""role"":""user"",""content"":""存放在冷藏可以吗？""},{""role"":""assistant"",""content"":""亲亲干燥阴凉处哈""},{""role"":""user"",""content"":""我之前买的放在床下了,结果一个月就张毛了""}]","亲亲,这是正常现象哦,我们家的产品都是经过严格检验的,可以放心使用。","亲亲,不要放潮湿的地方一般都没事哈","['问题：""我之前买的放在床下了，结果一个月就张毛了"", 答案：""亲亲，不要放潮湿的地方一般都没事哈""', '问题：""质量问题"", 答案：""你好 在的亲""', '问题：""保质期都过好几个月了"", 答案：""亲亲，我们的产品保质期是一年哦~""', '问题：""有毛病，"", 答案：""重新下单。这边尽快给您发货""', '问题：""刚买完就降价两元[撇嘴]"", 答案：""亲 以您的实付金额为准""', '问题：""怎么压成了这个样子还潮了"", 答案：""亲，能看清订单号的包裹照片还有破损的照片提供一下，这边帮您处理一下呢。""', '问题：""我买的是五黑那个结果 现在发过来这个"", 答案：""亲包装是一样的哈您看下生产日期那有没有标o蔗糖""', '问题：""产品有问题"", 答案：""什么问题呢亲""', '问题：""在之前就买了多长时间了"", 答案：""亲 27号左右北京停发了""', '问题：""有一包是漏的"", 答案：""亲，可能是快递运输过程中挤压导致的哈，不影响食用的哦""']",,"17, 18",1,1,亲亲，不要放潮湿的地方一般都没事哈~,亲亲，不要放潮湿的地方一般都没事哈,亲亲，不要放潮湿的地方一般都没事哈,没有看到快递单号可以咨询下派件员,亲亲，不要放潮湿的地方一般都没事哈~,亲，不用放太冷冰箱冷冻哈 没事的,亲亲，不要放潮湿的地方一般都没事哈~,亲，干燥阴凉处哈，我们是低温烘焙的,亲亲，不要放潮湿的地方一般都没事哈~,没有影响亲。正常现象,亲亲，不要放潮湿的地方一般都没事哈,"亲亲,不要放潮湿的地方一般都没事哈"
15,15,19,有没有椰奶冻的配料表？,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""有没有椰奶冻的配料表？""}]","亲,可以参考看下哦~","亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈","['问题：""商用批发怎么拍"", 答案：""亲需要椰奶冻粉吗""', '问题：""椰奶冻有教程吗"", 答案：""亲 参考下哦""', '问题：""问的是椰奶冻"", 答案：""参考这个看下哈亲""', '问题：""椰奶冻是咋煮的？有教程吗？"", 答案：""亲，椰奶冻粉是免煮型的，只需要倒入沸水搅拌，静置冷却30分钟即可。""', '问题：""这个椰奶冻粉都有哪些成份？"", 答案：""亲 我们这边没有实物 您可以看下评论区哦""', '问题：""在吗这个椰奶冻有教程吗"", 答案：""亲 参考下哦""', '问题：""有配料表吗"", 答案：""亲，可以参考评论区，商品详情""', '问题：""产品类别"", 答案：""椰奶冻粉""', '问题：""你好，麻烦把椰奶冻的比例做法给我一个，谢谢"", 答案：""亲 参考下价哦""', '问题：""请出示配料表"", 答案：""可以参考看下""']",,"18, 7",1,1,没有配料表说明的亲 可以拍下收到在包装上看下,亲，我们这边没有实物，您可以看下评论区哦。,没有配料表说明的亲 可以拍下收到在包装上看下,可以参考商品详情或者评论区看下哈,亲 参考下哦,不清楚哈亲,不清楚的亲亲，您可以自己看下哈,参考商品详情或者评论区亲,亲，椰奶冻粉是免煮型的，只需要倒入沸水搅拌，静置冷却30分钟即可。,亲亲，我们这里有详细的配方哦，您可以参考一下哦~,亲 一般都没有配料表的哦,您好，我们店铺出售的椰奶冻粉无配料表。食用时可根据个人口味添加其他食材制作口感更丰富的甜品。感谢您的咨询，如有其他疑问欢迎随时联系我们。
16,16,20,拿理发哪里发,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""拿理发""},{""role"":""user"",""content"":""拿理发哪里发""}]","亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。",山东枣庄发货的亲,"['问题：""从哪里发货"", 答案：""山东枣庄""', '问题：""发货地在哪"", 答案：""山东枣庄""', '问题：""：快发贸吧"", 答案：""仓库按订单顺序发货""', '问题：""冰袋去哪里整[偷笑]"", 答案：""亲，冰袋可以自行购买哦""', '问题：""多会发？"", 答案：""下单48小时内发货亲""', '问题：""快点帮我发啊我是拿来卖的"", 答案：""亲亲，正常48小时内发货呢。""', '问题：""给我发一份吧以后找你们拿货"", 答案：""收到货确认收货以后联系哈""', '问题：""上给我微信里打"", 答案：""亲亲，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""发货地"", 答案：""山东省""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""']",,"15, 18",1,0,山东枣庄发货的亲,"亲,山东枣庄发货哦。",亲，我们发中通、极兔、邮政快递，仓库会选择适合您地区的快递发出呢。,亲亲，我们的商品可以寄回哈,极兔 中通，邮政，不指定快递，仓库随机发,山东枣庄发货的亲,亲亲，我们会尽快为您发货哦~,亲，您可以找一个合适的代发平台，让平台帮您处理发货事宜，这样可以更方便快捷地发货哦~,亲，我们仓库会随机选择适合您地区的快递发出哦~,亲亲，发中通、极兔、邮政快递，仓库会选择适合您地区的快递发出呢。,亲，您需要理发的工具吗？,亲，我们店铺默认是采用邮政快递进行配送，您可以选择中通、极兔、邮政快递，也可以在订单备注里备注其他快递公司，我们会根据您的实际需求为您选择合适的快递服务商。如果您在收到商品后发现不喜欢或不适合，还可以在7天内无理由退货哦~
17,17,21,"老板,我要牛奶和芒果味的","[{""role"":""user"",""content"":""老板,我要牛奶和芒果味的""}]","亲亲,我们这里有牛奶和芒果味的哦,您可以看看哦~",已备注,"['问题：""老板，我要牛奶和芒果味的"", 答案：""已备注""', '问题：""芒果和牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""就牛奶和芒果吧"", 答案：""？？""', '问题：""我买牛奶味跟芒果味你怎么发2袋芒果味"", 答案：""只收到一个快递是吗？就这两包芒果味的？""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""我拍芒果的一斤，可以选送的那一斤是牛奶味吗"", 答案：""备注了哈亲""', '问题：""给我发芒果和鸡蛋味，谢谢"", 答案：""你好 在的亲""', '问题：""鸡蛋跟牛奶口味鸡蛋跟芒果口味"", 答案：""已备注""']",,18,1,1,亲 已备注,已备注,亲，已备注哦~,已备注,好的亲 备注了,亲，已备注哦~,好的,好的已备注,亲下单以后联系我们备注哈,好的,已备注,已备注。
18,18,22,我要芒果和巧克力的,"[{""role"":""user"",""content"":""老板,我要牛奶和芒果味的""},{""role"":""assistant"",""content"":""已备注""},{""role"":""user"",""content"":""啥时候发货啊""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""老板""},{""role"":""user"",""content"":""错了""},{""role"":""assistant"",""content"":""你好 在的亲""},{""role"":""user"",""content"":""我要芒果和巧克力的""}]","亲,芒果和巧克力口味的牛奶已经上架啦,可以直接下单购买哦~",已备注,"['问题：""要芒果跟草莓"", 答案：""亲 已备注""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""老板，我要牛奶和芒果味的"", 答案：""已备注""', '问题：""要芒果和香芋已下单"", 答案：""亲，已备注哦~""', '问题：""芒果和牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""给我发芒果和鸡蛋味，谢谢"", 答案：""你好 在的亲""', '问题：""就牛奶和芒果吧"", 答案：""？？""', '问题：""芒果，草莓，巧克力，香芋4个口味"", 答案：""亲，已备注哦，会按照您的要求发货的。""']",,18,0,1,亲 付款后与我们联系 给您杯子,亲，已备注哦~,亲，已备注哦~,好的亲,好的亲 备注了,已备注,亲 已备注,好的亲，已备注哦~,已备注亲,好的亲 商品已经备好了 包邮的,好的，已备注,已备注
19,19,23,碳水化合物是多少,"[{""role"":""user"",""content"":""看一下配料表""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""碳水化合物是多少""}]","亲,这个每罐的重量是净重,连罐子一起称的话,重量会稍微重一些哦。","亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈","['问题：""含量多少"", 答案：""可以参考商品详情看着啊""', '问题：""净重多少？"", 答案：""亲亲，500g哦~""', '问题：""多少钱一斤"", 答案：""可以看下选项拍的亲""', '问题：""总重量多少？"", 答案：""袋装500g 桶装400g 灌装300g 您根据选项拍的""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""含量百分之几"", 答案：""可以参考商品详情看下哦""', '问题：""请问含糖吗？"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""放多少？"", 答案：""热水冲泡搅拌溶解就可以哈""']",,18,1,1,没有配料表说明的亲 可以拍下收到在包装上看下,亲亲，可以参考商品详情或者评论区看下哈,没有配料表说明的亲 可以拍下收到在包装上看下,亲 没有标准哈,不清楚哈亲,小麦胚芽的碳水化合物是10gram左右，袋装是500g一袋，桶装是400g一桶，罐装是300g一罐。,亲亲，这个不清楚哈,小麦胚芽，袋装是500g一袋，桶装是400g一桶，罐装是300g一罐。,亲这个不清楚哈,小麦胚芽，不含添加剂,100g产品中含碳水化合物约12g左右,可以参考商品详情查看的哦，一般不会显示具体数值的
20,20,24,血糖高化合物高不能吃,"[{""role"":""user"",""content"":""看一下配料表""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""碳水化合物是多少""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""血糖高化合物高不能吃""}]","亲,不建议食用哦,建议选择无糖食品哦~",是的亲建议咨询医生哈,"['问题：""哦，血糖高多人能吃不"", 答案：""建议咨询医生哈""', '问题：""高血糖可以吃太甜了不能吃"", 答案：""实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""我们都是糖尿病人不能吃甜的"", 答案：""亲 可以申请退货退款哦""', '问题：""孩子糖尿病，不能吃带糖的"", 答案：""亲 建议咨询医生哦""', '问题：""糖尿病人可以吃吗"", 答案：""亲，不建议糖尿病人食用哦。""', '问题：""好的，高血糖病的能吃吗？主要买来60岁的高血糖病人吃"", 答案：""亲，建议您咨询医生或营养师的意见。""', '问题：""在你平台买了单，这个我有糖尿病可以吃吗？"", 答案：""咨询医生哈亲""']",,18,1,1,亲，不建议食用哦。,亲 建议您咨询医生哦,实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。,你好 在的亲,是的亲正常饮食就可以的哦,实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。,亲 没有问题的哦,不清楚哈亲咨询医生哈,不清楚哈亲,亲，如果血糖过高，可以适当调整一下饮食，比如少吃含糖量高的食物，多吃蔬菜水果等，但不能完全避免哦~,您好，建议您咨询医生后再做购买决定哦~,"亲,如果想在食用的时候控制一下糖分含量的话，可以选择一些不含蔗糖或者低糖的产品，具体选择哪款产品可以根据您的口味和需要来决定。另外建议您咨询一下相关的医学专家或者营养师，他们可以根据您的身体状况以及饮食习惯为您提供更科学的建议。祝您健康！"
