Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,q,que,ai_answer,actual_send_answer,new_refer,Unnamed: 6,kb_ids,yil02,yil03,qwl02-1.8B,yil04,qwl02-pip3,yil02-loramoe
10,10,11,好了不跟你计较可以多些都结了。,"[{""role"":""user"",""content"":""给我补偿五块给你好评。""},{""role"":""assistant"",""content"":""实在抱歉亲这边权限只能2元呢""},{""role"":""user"",""content"":""那就给和给你吧。有没有运费险。""},{""role"":""assistant"",""content"":""有的""},{""role"":""user"",""content"":""我不愿到的了给我补偿点的了。""},{""role"":""user"",""content"":""两块钱不行太少了撒不少。""},{""role"":""assistant"",""content"":""实在抱歉亲这边权限只能2元呢""},{""role"":""user"",""content"":""好的给你好评。""},{""role"":""assistant"",""content"":""亲 抱歉呢""},{""role"":""user"",""content"":""好了不跟你计较可以多些都结了。""}]","亲,我们这边可以给您申请3元补偿哦~",你好 在的亲,"['问题：""可以，本来就那么点钱纠结也无意义"", 答案：""亲，确认收货以后联系我们帮您处理哈""', '问题：""一共三包现在打开一包了也可以退吗？"", 答案：""亲可以退剩下的哦""', '问题：""我就半杯水加了四勺"", 答案：""亲，你可以多放一些哦""', '问题：""你会不会算帐5袋17.9元每袋多少呢"", 答案：""抱歉亲这边算错了这边退您7.16可以吗""', '问题：""这一点我可以不计较"", 答案：""感谢您的理解有问题可以随时联系我们""', '问题：""不退了待能发时再发吧。"", 答案：""亲亲，可以的""', '问题：""不麻烦你了！"", 答案：""�""', '问题：""那你补6元算了"", 答案：""可以的 亲 麻烦您先在订单上确认收货哦""']",,18,亲，确认收货以后联系我们帮您处理哈,好的亲,亲 本身价格就不高 根据您自己的情况酌情而定,好的亲,亲，确认收货以后联系我们帮您处理哈,好的亲
11,11,12,"谢谢,","[{""role"":""user"",""content"":""一灌够500克吗""},{""role"":""assistant"",""content"":""亲,一罐够500克哦~""},{""role"":""user"",""content"":""我拍这个是3灌吧,送杯子和勺子,对不""},{""role"":""user"",""content"":""拍的是这个""},{""role"":""assistant"",""content"":""是的亲根据选项哈选项说有送就有的""},{""role"":""user"",""content"":""谢谢,""}]","亲,您拍的是每桶一斤装的,送杯子和勺子哦~",�,"['问题：""[玫瑰]"", 答案：""感谢支持""', '问题：""已经评价成功"", 答案：""感谢支持""', '问题：""吃没了还去你家买。给我好好抱着。"", 答案：""感谢支持""', '问题：""在不评价完了"", 答案：""感谢支持""', '问题：""己评价了"", 答案：""感谢支持""', '问题：""收到货了"", 答案：""感谢支持""', '问题：""我买了，如果真的下次在买"", 答案：""好的亲。感谢支持""', '问题：""我关注你家店面"", 答案：""感谢支持亲""', '问题：""评论完了给了五个星。"", 答案：""感谢亲的支持""', '问题：""对不起没看清,给了五星"", 答案：""感谢您的支持""']",,"18, 8",不客气,亲，不客气哦~,客气了,不客气,不客气,不客气
12,12,13,这有啥功效啊,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""这有啥功效啊""}]","亲,这个商品是辅助解决便秘的,具体功效您可以在商品详情页查看哦。","亲,可以参考评论区看下哈","['问题：""它有什么用途"", 答案：""亲，就是普通食品哈""', '问题：""降糖效果咋样"", 答案：""这个不清楚哈亲""', '问题：""用多长时间能看到效果？"", 答案：""亲亲，这个不清楚哈""', '问题：""<商品成分>能辅助解决便秘吗？"", 答案：""不能""', '问题：""有什么营养？？？"", 答案：""营养丰富哦""', '问题：""营养价值如何？"", 答案：""见食品包装""', '问题：""有营养价值吗？"", 答案：""见食品包装""', '问题：""能辅助解决便秘吗？"", 答案：""不能""', '问题：""<运营问题>能否作为日常保健品食用？"", 答案：""不能""', '问题：""红豆变黑豆了？还是东北黑豆对吗"", 答案：""亲具体成分客服这边也不清楚哈""']",,"45, 18",亲，就是普通食品哈，营养丰富哦。,营养丰富,纯天然的哈质量您放心哦,纯正小麦胚芽，含有的营养成分比较丰富哈,黄瓜籽粉中含有较为丰富的维生素、果糖、木糖、核黄素、硫胺素、钙元素等，适量服用可以帮助补充人体代谢所需的营养。,亲，就是普通食品哈
13,13,15,芒果味和牛奶味的,"[{""role"":""user"",""content"":""芒果味和牛奶味的""}]","亲,芒果味和牛奶味都非常好吃哦,口感和气味也非常好,您可以试试看哦~",已备注,"['问题：""草莓味和芒果味"", 答案：""亲 已备注""', '问题：""牛奶的\n香芋味\n草莓味\n芒果味"", 答案：""亲，已经发出了，仓库随机发货了""', '问题：""我要芒果，草莓，牛奶口味的"", 答案：""各两斤吗""', '问题：""芒果跟抹茶味"", 答案：""已备注""', '问题：""芒果和香芋味"", 答案：""亲亲，已备注""', '问题：""草莓味 芒果味 牛奶味 香芋味"", 答案：""已备注""', '问题：""草莓跟芒果口味"", 答案：""亲，草莓跟芒果口味已经备注好了哦。""', '问题：""草莓味跟牛奶味"", 答案：""好的 备注了""', '问题：""芒果味，抹茶味，香芋味，草莓味"", 答案：""先付款哦亲这边才可以备注哈""', '问题：""就牛奶和芒果吧"", 答案：""？？""']",,"15, 18",亲 已备注,亲亲，已备注哦~,亲 您拍的这个选项是无糖的哦,亲下单以后联系我们备注哈,亲 已备注,亲亲，已备注芒果味和牛奶味的哦~
14,14,18,"我之前买的放在床下了,结果一个月就张毛了","[{""role"":""user"",""content"":""常温下能放多久？""},{""role"":""assistant"",""content"":""亲,常温下可以储存1年哦~""},{""role"":""user"",""content"":""五星好评了""},{""role"":""assistant"",""content"":""感谢支持""},{""role"":""user"",""content"":""存放在冷藏可以吗？""},{""role"":""assistant"",""content"":""亲亲干燥阴凉处哈""},{""role"":""user"",""content"":""我之前买的放在床下了,结果一个月就张毛了""}]","亲亲,这是正常现象哦,我们家的产品都是经过严格检验的,可以放心使用。","亲亲,不要放潮湿的地方一般都没事哈","['问题：""我之前买的放在床下了，结果一个月就张毛了"", 答案：""亲亲，不要放潮湿的地方一般都没事哈""', '问题：""质量问题"", 答案：""你好 在的亲""', '问题：""保质期都过好几个月了"", 答案：""亲亲，我们的产品保质期是一年哦~""', '问题：""有毛病，"", 答案：""重新下单。这边尽快给您发货""', '问题：""刚买完就降价两元[撇嘴]"", 答案：""亲 以您的实付金额为准""', '问题：""怎么压成了这个样子还潮了"", 答案：""亲，能看清订单号的包裹照片还有破损的照片提供一下，这边帮您处理一下呢。""', '问题：""我买的是五黑那个结果 现在发过来这个"", 答案：""亲包装是一样的哈您看下生产日期那有没有标o蔗糖""', '问题：""产品有问题"", 答案：""什么问题呢亲""', '问题：""在之前就买了多长时间了"", 答案：""亲 27号左右北京停发了""', '问题：""有一包是漏的"", 答案：""亲，可能是快递运输过程中挤压导致的哈，不影响食用的哦""']",,"17, 18",亲亲，不要放潮湿的地方一般都没事哈~,亲亲，不要放潮湿的地方一般都没事哈~,亲 不要放潮湿的地方一般都没事哈,亲亲，不要放潮湿的地方一般都没事哈。,亲亲，不要放潮湿的地方一般都没事哈,亲亲，不要放潮湿的地方一般都没事哈
15,15,19,有没有椰奶冻的配料表？,"[{""role"":""assistant"",""content"":""很高兴为您服务,请问有什么可以帮您？""},{""role"":""user"",""content"":""有没有椰奶冻的配料表？""}]","亲,可以参考看下哦~","亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈","['问题：""商用批发怎么拍"", 答案：""亲需要椰奶冻粉吗""', '问题：""椰奶冻有教程吗"", 答案：""亲 参考下哦""', '问题：""问的是椰奶冻"", 答案：""参考这个看下哈亲""', '问题：""椰奶冻是咋煮的？有教程吗？"", 答案：""亲，椰奶冻粉是免煮型的，只需要倒入沸水搅拌，静置冷却30分钟即可。""', '问题：""这个椰奶冻粉都有哪些成份？"", 答案：""亲 我们这边没有实物 您可以看下评论区哦""', '问题：""在吗这个椰奶冻有教程吗"", 答案：""亲 参考下哦""', '问题：""有配料表吗"", 答案：""亲，可以参考评论区，商品详情""', '问题：""产品类别"", 答案：""椰奶冻粉""', '问题：""你好，麻烦把椰奶冻的比例做法给我一个，谢谢"", 答案：""亲 参考下价哦""', '问题：""请出示配料表"", 答案：""可以参考看下""']",,"18, 7",没有配料表说明的亲 可以拍下收到在包装上看下,亲 我们这边没有实物 您可以看下评论区哦,亲，您可以参考下评论区哈,亲 我们这边没有实物 您可以看下评论区哦,亲，客服这边暂时没有哈可以参考商品详情或者评论区看下哈,亲，我们这边没有实物，您可以看下评论区哦。
16,16,20,拿理发哪里发,"[{""role"":""user"",""content"":""发什么快递？""},{""role"":""user"",""content"":""发什么快递？""},{""role"":""assistant"",""content"":""亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。""},{""role"":""user"",""content"":""拿理发""},{""role"":""user"",""content"":""拿理发哪里发""}]","亲,发中通、极兔、邮政快递,仓库会选择适合您地区的快递发出呢。",山东枣庄发货的亲,"['问题：""从哪里发货"", 答案：""山东枣庄""', '问题：""发货地在哪"", 答案：""山东枣庄""', '问题：""：快发贸吧"", 答案：""仓库按订单顺序发货""', '问题：""冰袋去哪里整[偷笑]"", 答案：""亲，冰袋可以自行购买哦""', '问题：""多会发？"", 答案：""下单48小时内发货亲""', '问题：""快点帮我发啊我是拿来卖的"", 答案：""亲亲，正常48小时内发货呢。""', '问题：""给我发一份吧以后找你们拿货"", 答案：""收到货确认收货以后联系哈""', '问题：""上给我微信里打"", 答案：""亲亲，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""发货地"", 答案：""山东省""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""']",,"15, 18",山东枣庄发货的亲,什么问题呢,山东枣庄发货的亲,亲亲，我们的发货地在山东枣庄哦。,山东枣庄发货的亲,"亲,山东枣庄发货哦。"
17,17,21,"老板,我要牛奶和芒果味的","[{""role"":""user"",""content"":""老板,我要牛奶和芒果味的""}]","亲亲,我们这里有牛奶和芒果味的哦,您可以看看哦~",已备注,"['问题：""老板，我要牛奶和芒果味的"", 答案：""已备注""', '问题：""芒果和牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""就牛奶和芒果吧"", 答案：""？？""', '问题：""我买牛奶味跟芒果味你怎么发2袋芒果味"", 答案：""只收到一个快递是吗？就这两包芒果味的？""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""我拍芒果的一斤，可以选送的那一斤是牛奶味吗"", 答案：""备注了哈亲""', '问题：""给我发芒果和鸡蛋味，谢谢"", 答案：""你好 在的亲""', '问题：""鸡蛋跟牛奶口味鸡蛋跟芒果口味"", 答案：""已备注""']",,18,亲 已备注,亲，已备注哦~,亲，已备注哦~,亲下单以后联系我们备注哈,亲下单以后联系我们备注哈,已备注
18,18,22,我要芒果和巧克力的,"[{""role"":""user"",""content"":""老板,我要牛奶和芒果味的""},{""role"":""assistant"",""content"":""已备注""},{""role"":""user"",""content"":""啥时候发货啊""},{""role"":""assistant"",""content"":""亲,初六之后开始陆续按订单顺序发货,咱会尽快处理的哈""},{""role"":""user"",""content"":""老板""},{""role"":""user"",""content"":""错了""},{""role"":""assistant"",""content"":""你好 在的亲""},{""role"":""user"",""content"":""我要芒果和巧克力的""}]","亲,芒果和巧克力口味的牛奶已经上架啦,可以直接下单购买哦~",已备注,"['问题：""要芒果跟草莓"", 答案：""亲 已备注""', '问题：""我要芒果、草莓香芋味的"", 答案：""只要三种？""', '问题：""老板，我要牛奶和芒果味的"", 答案：""已备注""', '问题：""要芒果和香芋已下单"", 答案：""亲，已备注哦~""', '问题：""芒果和牛奶"", 答案：""亲下单以后联系我们备注哈""', '问题：""给我发芒果和鸡蛋味，谢谢"", 答案：""你好 在的亲""', '问题：""就牛奶和芒果吧"", 答案：""？？""', '问题：""芒果，草莓，巧克力，香芋4个口味"", 答案：""亲，已备注哦，会按照您的要求发货的。""']",,18,亲 付款后与我们联系 给您杯子,亲，已备注哦~,好的,好的亲,好的,亲，已备注哦~
19,19,23,碳水化合物是多少,"[{""role"":""user"",""content"":""看一下配料表""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""碳水化合物是多少""}]","亲,这个每罐的重量是净重,连罐子一起称的话,重量会稍微重一些哦。","亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈","['问题：""含量多少"", 答案：""可以参考商品详情看着啊""', '问题：""净重多少？"", 答案：""亲亲，500g哦~""', '问题：""多少钱一斤"", 答案：""可以看下选项拍的亲""', '问题：""总重量多少？"", 答案：""袋装500g 桶装400g 灌装300g 您根据选项拍的""', '问题：""含糖吗？"", 答案：""无蔗糖的""', '问题：""含量百分之几"", 答案：""可以参考商品详情看下哦""', '问题：""请问含糖吗？"", 答案：""零添加蔗糖哈亲但是产品本身含有一定的糖份哦""', '问题：""放多少？"", 答案：""热水冲泡搅拌溶解就可以哈""']",,18,没有配料表说明的亲 可以拍下收到在包装上看下,亲，客服这边暂时没有哈可以参考商品详情或者评论区看下哈,小麦胚芽哈亲具体的没有哈,亲 可以参考下评论区哦,亲 可以看下评论区或者商品详情页哦,亲亲，可以参考商品详情或者评论区看下哈
20,20,24,血糖高化合物高不能吃,"[{""role"":""user"",""content"":""看一下配料表""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""碳水化合物是多少""},{""role"":""assistant"",""content"":""亲,客服这边暂时没有哈可以参考商品详情或者评论区看下哈""},{""role"":""user"",""content"":""血糖高化合物高不能吃""}]","亲,不建议食用哦,建议选择无糖食品哦~",是的亲建议咨询医生哈,"['问题：""哦，血糖高多人能吃不"", 答案：""建议咨询医生哈""', '问题：""高血糖可以吃太甜了不能吃"", 答案：""实在抱歉给您带来不好的体验，如果您实在不满意的话您可以申请退货退款，商品退回，有专人处理的哈。""', '问题：""我们都是糖尿病人不能吃甜的"", 答案：""亲 可以申请退货退款哦""', '问题：""孩子糖尿病，不能吃带糖的"", 答案：""亲 建议咨询医生哦""', '问题：""糖尿病人可以吃吗"", 答案：""亲，不建议糖尿病人食用哦。""', '问题：""好的，高血糖病的能吃吗？主要买来60岁的高血糖病人吃"", 答案：""亲，建议您咨询医生或营养师的意见。""', '问题：""在你平台买了单，这个我有糖尿病可以吃吗？"", 答案：""咨询医生哈亲""']",,18,亲，不建议食用哦。,亲 建议您咨询医生或营养师的意见,建议咨询医生哈,亲，建议您咨询医生或营养师的意见,亲，建议您咨询医生或营养师的意见。,亲 建议您咨询医生哦
21,21,26,还不发,"[{""role"":""user"",""content"":""好的""},{""role"":""assistant"",""content"":""感谢您的光临,祝您生活愉快,再见！""},{""role"":""user"",""content"":""谢谢合作余快""},{""role"":""assistant"",""content"":""�""},{""role"":""user"",""content"":""我已经拼单成功3天,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲亲,已经在陆续发货了,会尽快安排的哈""},{""role"":""user"",""content"":""我已经拼单成功3天,能尽快帮我发货吗？""},{""role"":""user"",""content"":""我已经拼单成功3天,能尽快帮我发货吗？""},{""role"":""assistant"",""content"":""亲亲会尽快安排的哈""},{""role"":""user"",""content"":""还不发""}]","亲亲,已经发货了哦,您可以在菜鸟裹裹上查看物流信息哦~",这边帮您催下,"['问题：""怎么还没有发过来，着急用"", 答案：""亲 稍等""', '问题：""发不了不早点说，废话"", 答案：""亲亲，实在抱歉""', '问题：""我不发给你了吗"", 答案：""昨天就帮您登记了哈""', '问题：""那为啥四五天了不发呢？"", 答案：""北京的目前停发了亲""', '问题：""明天发得不"", 答案：""亲亲，正常48小时内发货呢""', '问题：""两会开完了能肯定能发，那我就等着了。嗯。"", 答案：""能发尽快发哈""', '问题：""？还是发不了货吗？"", 答案：""亲 快递暂时还没有通知恢复哦""', '问题：""意思明天还发不了货，对吗"", 答案：""尽快安排亲""']",,18,亲亲，会尽快安排的哈,"亲亲，已经在陆续发货了,会尽快安排的哈",亲 过年期间订单积压 仓库发货量大 仓库按照过年期间订单顺序发出 我们也会尽快的哦。,亲亲，已经在陆续发货了，会尽快安排的哈,亲亲，已经在陆续发货了，会尽快安排的哈,"亲亲，已经在陆续发货了,会尽快安排的哈"
22,22,27,你这是生还是熟,"[{""role"":""user"",""content"":""你这是生还是熟""}]","亲,我们的产品都是经过严格检验的,保证质量哦~",熟的亲,"['问题：""你这是生还是熟"", 答案：""熟的亲""', '问题：""是不是熟粉？"", 答案：""是的亲熟的哈冲泡即可食用""', '问题：""这冲来吃是生的，是怎么吃的"", 答案：""亲，需要用水冲泡后食用哦~""', '问题：""你这是大桶吗"", 答案：""亲，一桶的重量是350g哦~""', '问题：""请问质量是否新鲜？"", 答案：""新鲜的亲""', '问题：""你们是哪里"", 答案：""山东枣庄发货的亲""', '问题：""消费者申请开启售后，请处理未收到货我之前购买的商品遇到了售后问题，能尽快帮我处理一下么？我之前购买的商品遇到了售后问题，能尽快帮我处理一下么？"", 答案：""怎么了亲""']",,18,亲，熟的哦~,亲，这是熟的哦~,熟的亲,亲，这是熟的哦~,亲，熟的哦~,熟的亲
23,23,28,它有什么用途,"[{""role"":""user"",""content"":""你这是生还是熟""},{""role"":""assistant"",""content"":""熟的亲""},{""role"":""user"",""content"":""它有什么用途""}]","亲,这款商品主要用于清洁和护理皮肤,可以帮助去除皮肤表面的污垢和油脂,使皮肤更加光滑细腻哦。","亲,就是普通食品哈","['问题：""它有什么用途"", 答案：""亲，就是普通食品哈""', '问题：""我那个不是二十块零六角吗？你总价是三十块零六的优惠，十块都是二十块零六三，那个收我二十九块呀。"", 答案：""什么意思""', '问题：""今天扣的我的钱你是不是今天扣的我的钱？"", 答案：""什么意思""', '问题：""订单货配方是什么？"", 答案：""什么意思""', '问题：""什么意思"", 答案：""亲 您的订单没有草莓味的哦""', '问题：""怎么回事"", 答案：""什么问题呢""', '问题：""这个怎么使用有使用方法吗，商用"", 答案：""亲 参考下哦""', '问题：""怎么使用？怎么操作？有说明书吗"", 答案：""亲 参考下哦""']",,18,亲，就是普通食品哈~,营养丰富,可以泡制以后吃哦,亲，燕麦片具有补钙、补铁、补锌的作用，还可以促进肠胃蠕动，帮助消化吸收。,亲，就是普通食品哈,亲，就是普通食品哈
24,24,29,给我发草莓味  鸡蛋味,"[{""role"":""user"",""content"":""给我发草莓味  鸡蛋味""}]","亲亲,您需要哪种口味的草莓味和鸡蛋味呢？",已备注,"['问题：""给我发草莓味  鸡蛋味"", 答案：""已备注""', '问题：""给我发芒果和鸡蛋味，谢谢"", 答案：""你好 在的亲""', '问题：""怎么都是草莓味的你是发错了吧"", 答案：""拍照这边看下亲""', '问题：""亲，帮我发香芋味的和草莓味的[疑问]"", 答案：""亲，已备注香芋味和草莓味""', '问题：""你好给我发个草莓味和芒果味一样一斤"", 答案：""亲，已备注哦~""', '问题：""最不喜欢草莓味，拍的口味一个都没给发"", 答案：""实在抱歉亲您看下申请退货退款商品寄回您重新拍下吧""', '问题：""草莓味跟牛奶味"", 答案：""好的 备注了""']",,18,亲，已备注哦~,亲下单以后联系我们备注哈,好的亲。已备注。,已备注,亲，已备注哦~,已备注
25,25,30,这随机发2斤,"[{""role"":""user"",""content"":""这随机发2斤""}]","亲,这随机发2斤,是净重哦。",可以备注,"['问题：""我买的不是4斤吗，怎么给我发3斤"", 答案：""这不是我们的""', '问题：""那当时让你安排发新包装的时候，你又不说[困]"", 答案：""仓库随机发的哈""', '问题：""好的  我的订单是两斤吗"", 答案：""1斤哈""', '问题：""我今天收到是一斤"", 答案：""等下第二个包裹亲""', '问题：""一包几斤"", 答案：""1斤的""', '问题：""不要巧克力味的，其他都来点儿"", 答案：""拍了两斤可以备注两种口味""', '问题：""双皮奶香芋茶末"", 答案：""亲拍了两斤可以备注两个口味哈""', '问题：""下单了四斤"", 答案：""亲，下单后48小时内会发货哦，具体发货时间以物流信息为准哈。""']",,18,可以的,亲 您拍的是一斤哦,亲 您的订单是1斤的,亲 可以拍下2斤的选项哦,亲，是的呢,亲，我们仓库会随机发2斤哦~
26,26,31,"收到了三包,玻璃杯是什么？没有收到。","[{""role"":""user"",""content"":""收到了三包,玻璃杯是什么？没有收到。""}]","亲,我们这边已经处理了,有专人处理退款的哈。",亲亲您拍的选项是没有玻璃杯的哈,"['问题：""收到了三包，玻璃杯是什么？没有收到。"", 答案：""亲亲您拍的选项是没有玻璃杯的哈""', '问题：""这个还没有收到。"", 答案：""亲，您已经显示签收了""', '问题：""收到了但是杯子有裂缝"", 答案：""亲亲，拍个图片看下""', '问题：""亲，货收到但是三个桶可憋了杯子打了。"", 答案：""实在抱歉亲 可能快递路上比较暴力""', '问题：""东西收到，可是杯子是裂口的[撇嘴]"", 答案：""亲快递外包装有破损吗""', '问题：""我的是两包香芋和两包巧克力你们却发三包给我"", 答案：""收到的呢亲几包错了""', '问题：""货己收到、怎么不是瓶子装、而是袋装呢？"", 答案：""亲您拍的选项是袋装的哦""', '问题：""送玻璃杯勺？没有啊"", 答案：""亲亲，您的订单不包含杯勺的亲""']",,18,亲亲您拍的选项是没有玻璃杯的哈,亲亲您拍的选项是没有玻璃杯的哈~,亲亲您拍的选项是没有玻璃杯的哈~,亲亲您拍的选项是没有玻璃杯的哈,亲亲您拍的选项是没有玻璃杯的哈,亲亲您拍的选项是没有玻璃杯的哈
